Id,WnvPresent
13300,0.0621749824519
13301,0.0738527691697
13302,0.0240534021221
13303,0.044552195715
13304,0.0230087750762
13305,0.0441135816433
13306,0.0701444471325
13307,0.104695251945
13308,0.124760659602
13309,0.148003680805
13310,0.0526929530745
13311,0.0732333113443
13312,0.051673303617
13313,0.072805589609
13314,0.143179031295
13315,0.142567596238
13316,0.0919495028292
13317,0.126139539693
13318,0.0530914141234
13319,0.0739566859519
13320,0.0522677599485
13321,0.0736129144653
13322,0.119134864265
13323,0.0753069586917
13324,0.0254413173202
13325,0.0972095639964
13326,0.022074689886
13327,0.020761332806
13328,0.0212677820102
13329,0.0204442859906
13330,0.0906122358015
13331,0.0560352874547
13332,0.0221386594875
13333,0.103153161861
13334,0.0348839080375
13335,0.0327279169613
13336,0.033643101515
13337,0.00986318146292
13338,0.0969944890375
13339,0.024004157855
13340,0.0143028781416
13341,0.0401596399401
13342,0.010968221817
13343,0.00932116730674
13344,0.00996855780743
13345,0.0089037424037
13346,0.0363181708352
13347,0.178579659806
13348,0.0776782688962
13349,0.0965311104087
13350,0.0278176362273
13351,0.0260756102706
13352,0.0267201313344
13353,0.0257504937125
13354,0.0622389094845
13355,0.0573825273372
13356,0.0143924294414
13357,0.0512261565259
13358,0.0107880325935
13359,0.00899878934392
13360,0.00969134781689
13361,0.00856391430786
13362,0.0482594897468
13363,0.10592242994
13364,0.0510934882296
13365,0.065543268757
13366,0.0459361834877
13367,0.0443727354441
13368,0.0449898651154
13369,0.0439740742625
13370,0.0590124489154
13371,0.0177557563862
13372,0.0127049492607
13373,0.0212979439177
13374,0.00980984461407
13375,0.00833143556171
13376,0.0089061143495
13377,0.00796478564578
13378,0.0217582881866
13379,0.0178937791116
13380,0.0129207368805
13381,0.0217660094834
13382,0.0100094866081
13383,0.00826434106135
13384,0.00894453801188
13385,0.00782905321143
13386,0.0236531263289
13387,0.0179693276413
13388,0.0129905910873
13389,0.0218403523485
13390,0.0100672929158
13391,0.00829161277736
13392,0.00898688475908
13393,0.00784444749797
13394,0.0237213958064
13395,0.0146849355021
13396,0.0110031420771
13397,0.0178345626858
13398,0.00887277926321
13399,0.00753588416359
13400,0.00805360687826
13401,0.00720773359081
13402,0.0196662671667
13403,0.0184666433386
13404,0.0130718907394
13405,0.0220499169459
13406,0.00999871287949
13407,0.00853013539832
13408,0.00909948057476
13409,0.00816794379357
13410,0.0220143491053
13411,0.0174673119068
13412,0.012548517956
13413,0.0210536151339
13414,0.0097197518705
13415,0.00822633022344
13416,0.008804291049
13417,0.00786001288017
13418,0.0218517257094
13419,0.081549240625
13420,0.0721961252339
13421,0.051318085619
13422,0.0676597470219
13423,0.0662948126982
13424,0.0668638067309
13425,0.0658639060553
13426,0.0469781153515
13427,0.019224813857
13428,0.0140499333774
13429,0.0230757742135
13430,0.0109477402508
13431,0.00882529190411
13432,0.00971164089706
13433,0.00821070910839
13434,0.0246975959183
13435,0.0609985851383
13436,0.0157515545695
13437,0.0485342092622
13438,0.0120183260976
13439,0.00963656766864
13440,0.0106458376792
13441,0.00892937416115
13442,0.0486641318042
13443,0.110175508215
13444,0.0500005330851
13445,0.0717090805847
13446,0.0453843084638
13447,0.0436415958518
13448,0.0443299188954
13449,0.043198501581
13450,0.0681747416734
13451,0.0232115910368
13452,0.0137174832242
13453,0.0177882599717
13454,0.00871532783765
13455,0.00764195346
13456,0.00805129347527
13457,0.00738708634985
13458,0.0184421280123
13459,0.0608322726563
13460,0.0165985280891
13461,0.0327673997469
13462,0.0119075702376
13463,0.0102980587389
13464,0.0109103201586
13465,0.0099151227928
13466,0.0271333079174
13467,0.0157730255184
13468,0.0115792006572
13469,0.0191842946986
13470,0.00918409288092
13471,0.00783083269217
13472,0.00835843759066
13473,0.00749787497203
13474,0.0199121335273
13475,0.0186412669594
13476,0.0131905750395
13477,0.0222233016986
13478,0.0100782972703
13479,0.00857792081712
13480,0.0091631698199
13481,0.00820429728652
13482,0.0221548251272
13483,0.0553098217134
13484,0.0471962623134
13485,0.0238180903404
13486,0.0438490890014
13487,0.00874687070161
13488,0.0427719214555
13489,0.00830583897445
13490,0.0243153783164
13491,0.0647452693557
13492,0.0495153570906
13493,0.0689574508329
13494,0.0450499919787
13495,0.0434880926861
13496,0.044098359421
13497,0.0431015176888
13498,0.0602207168075
13499,0.0481416018431
13500,0.0186968927898
13501,0.0855262497438
13502,0.0130021286858
13503,0.0117593132532
13504,0.0122392792569
13505,0.0114532231538
13506,0.0719674366724
13507,0.025486605387
13508,0.0163893941276
13509,0.0635090348839
13510,0.0118428845294
13511,0.0102761460329
13512,0.010891652387
13513,0.00988032094823
13514,0.0581732268166
13515,0.0203007150864
13516,0.0141743810056
13517,0.0243622110387
13518,0.0106496934506
13519,0.00891219695153
13520,0.00958628723427
13521,0.00848971831157
13522,0.0242357162941
13523,0.0207179886116
13524,0.0145940686641
13525,0.0584084454925
13526,0.0110111417746
13527,0.00897367878981
13528,0.00977366682355
13529,0.00845850266787
13530,0.0595942448969
13531,0.0275486941176
13532,0.023070176555
13533,0.0200378114552
13534,0.0205195674
13535,0.0191185498702
13536,0.0196608530497
13537,0.0187769394152
13538,0.0206379924639
13539,0.0213477641887
13540,0.0145422853147
13541,0.0585293887287
13542,0.0107678017009
13543,0.00922717990044
13544,0.0098163312092
13545,0.00886672992878
13546,0.0568609453263
13547,0.0194414111065
13548,0.0137199555393
13549,0.023473482132
13550,0.0104175110999
13551,0.00869421247712
13552,0.00936341021838
13553,0.00827049414261
13554,0.0240226942979
13555,0.0202018568392
13556,0.0152227935723
13557,0.0200101853977
13558,0.00975235795426
13559,0.00868894326731
13560,0.00915215715959
13561,0.00834470941515
13562,0.0177400044416
13563,0.0429598765673
13564,0.0691002098503
13565,0.0223747263078
13566,0.0662631602695
13567,0.0644627605959
13568,0.0652463203349
13569,0.0638664279459
13570,0.0237897919902
13571,0.0188007490596
13572,0.0137174410875
13573,0.0227394926526
13574,0.0106768665851
13575,0.00861985499557
13576,0.00946230216946
13577,0.00804866427059
13578,0.0246840367049
13579,0.0529690319774
13580,0.0128547999947
13581,0.0352815353537
13582,0.00947601907189
13583,0.00852324371029
13584,0.0088158893721
13585,0.00838984129998
13586,0.0342296198483
13587,0.0188995333944
13588,0.0462310745279
13589,0.0231678328926
13590,0.0429436889131
13591,0.0417458476263
13592,0.0421461231329
13593,0.0415349685795
13594,0.0237648770567
13595,0.0178685937959
13596,0.012255285935
13597,0.021583776847
13598,0.00922115154082
13599,0.00826203763871
13600,0.00857621381625
13601,0.00809968514624
13602,0.0214543378327
13603,0.0165422598729
13604,0.013061384491
13605,0.0159667950146
13606,0.00833380998375
13607,0.00749684678357
13608,0.00782348165166
13609,0.00728786259496
13610,0.0156052399183
13611,0.0207589200499
13612,0.0479012306229
13613,0.0252620446439
13614,0.0443014532261
13615,0.0423273579187
13616,0.0430985520502
13617,0.0418321874939
13618,0.0262477692589
13619,0.0193856442099
13620,0.0136634328498
13621,0.0232348536496
13622,0.0103807968877
13623,0.00874499370628
13624,0.00938421793201
13625,0.00833475506602
13626,0.0233781624489
13627,0.0147360165417
13628,0.0110386714426
13629,0.0180508706416
13630,0.008890395695
13631,0.00752518603952
13632,0.00805772731794
13633,0.00718941246619
13634,0.0195954767933
13635,0.0157751793326
13636,0.0117328532478
13637,0.0195740865798
13638,0.00934721531168
13639,0.00771710716631
13640,0.00835503040287
13641,0.00731263154291
13642,0.0217617372103
13643,0.0596123684131
13644,0.0497048228137
13645,0.0305494322261
13646,0.011945191404
13647,0.0100062034221
13648,0.0107689276499
13649,0.00951503839238
13650,0.0277028369891
13651,0.0163931138873
13652,0.0121411756611
13653,0.0202729545289
13654,0.00961965824817
13655,0.00785429975342
13656,0.00854556845351
13657,0.00741274288625
13658,0.0230226462406
13659,0.0186678779949
13660,0.0132097289259
13661,0.022261530414
13662,0.0100932007482
13663,0.00858868027223
13664,0.00917569754248
13665,0.00821312863742
13666,0.022209073711
13667,0.0391652246655
13668,0.0154916714217
13669,0.0271508035925
13670,0.01149746948
13671,0.00942106174759
13672,0.0102361451182
13673,0.00889842976372
13674,0.0272436955183
13675,0.0554684595838
13676,0.0453096800212
13677,0.0422627486188
13678,0.0427430841347
13679,0.00800235102327
13680,0.0418780858145
13681,0.00765954004393
13682,0.0433923683596
13683,0.0398804411875
13684,0.0355513104284
13685,0.0762893098371
13686,0.0271406531098
13687,0.0256586004558
13688,0.0262090779672
13689,0.025326131162
13690,0.0710562715466
13691,0.0666406458437
13692,0.0511088353596
13693,0.0475266479092
13694,0.0459974933496
13695,0.0443067261175
13696,0.0449717944651
13697,0.0438773908757
13698,0.0462367143872
13699,0.0411016767292
13700,0.0117015397939
13701,0.0543957090103
13702,0.00932265582258
13703,0.00781043489188
13704,0.00838382712135
13705,0.00748240033823
13706,0.0548233821276
13707,0.0232845160725
13708,0.0133002889572
13709,0.0260366039991
13710,0.0099851895766
13711,0.00860032320973
13712,0.00911980707366
13713,0.0083132780973
13714,0.0220536038897
13715,0.0345983270814
13716,0.016761258446
13717,0.0401021003272
13718,0.011993550623
13719,0.0104669849701
13720,0.0110551185941
13721,0.0100998255523
13722,0.0503796489946
13723,0.0637711630672
13724,0.0159507812242
13725,0.0692910570372
13726,0.0116460933302
13727,0.00984289279283
13728,0.0105439817888
13729,0.00940020466409
13730,0.0616574810439
13731,0.0226164149625
13732,0.0143220940999
13733,0.0269542993865
13734,0.0107379728046
13735,0.00917325475847
13736,0.00979199962715
13737,0.00877415621544
13738,0.0235662715998
13739,0.0156957810091
13740,0.0227589701473
13741,0.0192513378506
13742,0.0203916597516
13743,0.0188403820439
13744,0.0194420631703
13745,0.0184599976969
13746,0.0214920383487
13747,0.0246430922455
13748,0.0154061438455
13749,0.0285554750693
13750,0.0113336352733
13751,0.0096454289221
13752,0.0103039304316
13753,0.00922391499718
13754,0.0256580614494
13755,0.0156805134278
13756,0.011497609121
13757,0.0188090686314
13758,0.00912984242872
13759,0.00784702599168
13760,0.00834340287568
13761,0.00753178195872
13762,0.0197132364379
13763,0.0147048680571
13764,0.0109866511975
13765,0.0178053555615
13766,0.00885114313246
13767,0.00755934278224
13768,0.00805890542195
13769,0.00724242036477
13770,0.0194442687193
13771,0.0160269738038
13772,0.0118270713489
13773,0.0196431584237
13774,0.00938370448504
13775,0.00782266224256
13776,0.0084280519231
13777,0.00743813312437
13778,0.0217677427524
13779,0.0183377917189
13780,0.0132386995877
13781,0.0225540601125
13782,0.0102285111662
13783,0.00834173115161
13784,0.00907909943076
13785,0.00786874398658
13786,0.0246508170943
13787,0.0919142939293
13788,0.0471988195623
13789,0.0233922241752
13790,0.0440242637235
13791,0.0425155484303
13792,0.0431556799454
13793,0.0420296937615
13794,0.0229843332935
13795,0.0168714103934
13796,0.0458854942849
13797,0.0204958824776
13798,0.0433729603529
13799,0.0416343145004
13800,0.0423586402493
13801,0.0411169908565
13802,0.0224607542665
13803,0.0484918515297
13804,0.0256567520099
13805,0.0364494707911
13806,0.0220911734154
13807,0.0200030185743
13808,0.0208199151532
13809,0.019481965788
13810,0.0378798264481
13811,0.031292331567
13812,0.0282530200658
13813,0.0339520021354
13814,0.0233518322535
13815,0.0219262538672
13816,0.0224859367086
13817,0.0215656238355
13818,0.0326402823428
13819,0.0867857191719
13820,0.0505728147961
13821,0.0690246990015
13822,0.0457777089669
13823,0.0437777657326
13824,0.044567907961
13825,0.0432691519853
13826,0.0630235614306
13827,0.10368033828
13828,0.0502067023889
13829,0.0689954649073
13830,0.0454667182642
13831,0.0438800387746
13832,0.0445087361379
13833,0.0434729007219
13834,0.0602782360665
13835,0.0181154114043
13836,0.0133716732957
13837,0.0388823046759
13838,0.01024745597
13839,0.00852165778913
13840,0.0091965486475
13841,0.00808915975304
13842,0.0400926501796
13843,0.01772768317
13844,0.012664500289
13845,0.0213865143356
13846,0.00977553765408
13847,0.00824322382523
13848,0.00882582634334
13849,0.00789241265746
13850,0.0221335915375
13851,0.0538824867716
13852,0.0476640711074
13853,0.0246168393306
13854,0.044136149216
13855,0.0422978183021
13856,0.0430170136992
13857,0.0418357710165
13858,0.0251426176574
13859,0.0249595381213
13860,0.0487379081518
13861,0.06271454581
13862,0.0445745362517
13863,0.0429916590497
13864,0.043590453717
13865,0.0426183681104
13866,0.0596570161502
13867,0.0190699107385
13868,0.0468404641583
13869,0.0229622991847
13870,0.0103020384367
13871,0.0086354649815
13872,0.00928606520421
13873,0.00821882707029
13874,0.023487845252
13875,0.0212848881782
13876,0.0127726918956
13877,0.0580175110059
13878,0.00975075852768
13879,0.00845480828701
13880,0.00895029142972
13881,0.00815323887833
13882,0.0549969157694
13883,0.0185428667124
13884,0.0135816308025
13885,0.0556424182634
13886,0.010309065812
13887,0.00870050289238
13888,0.00932567551046
13889,0.00830501467346
13890,0.0561032813407
13891,0.0149625651879
13892,0.0111194476839
13893,0.0180792330034
13894,0.00892124152746
13895,0.00763065943443
13896,0.00812921174571
13897,0.00731492869988
13898,0.0195421024416
13899,0.043282892593
13900,0.0484852153767
13901,0.0296770139147
13902,0.0446130240372
13903,0.0428414892356
13904,0.0435511276123
13905,0.0423751899592
13906,0.0280856973626
13907,0.0237319872244
13908,0.0139293259809
13909,0.0494902149808
13910,0.0104885802661
13911,0.00877816607824
13912,0.00943549131914
13913,0.0083757260868
13914,0.0473193317266
13915,0.0578384552489
13916,0.023451724077
13917,0.0205604268708
13918,0.0207162266333
13919,0.0192654354908
13920,0.0198291972733
13921,0.0189061091629
13922,0.0213279250328
13923,0.0170366368127
13924,0.0123563677854
13925,0.0539674859539
13926,0.00967633628745
13927,0.00813960216508
13928,0.00873779029118
13929,0.00775753254526
13930,0.0552144635057
13931,0.0192753404638
13932,0.0136170479452
13933,0.0565592934467
13934,0.0103610731434
13935,0.00868458738091
13936,0.0093374387259
13937,0.00826716247958
13938,0.0570068446089
13939,0.0246452587751
13940,0.02353876155
13941,0.0207713325282
13942,0.0207668437229
13943,0.0192815976475
13944,0.0198574967322
13945,0.0189161844592
13946,0.0216267330806
13947,0.0282453609692
13948,0.0142934414789
13949,0.0245346912851
13950,0.0106704487089
13951,0.00917041099234
13952,0.00975379781222
13953,0.00879906286323
13954,0.0229245963431
13955,0.0374668599518
13956,0.044533647426
13957,0.0404922614545
13958,0.0200484545707
13959,0.0187949331042
13960,0.0192772847689
13961,0.0184963458635
13962,0.0192225165618
13963,0.0514048122485
13964,0.0239200586942
13965,0.0549641881178
13966,0.0209971669152
13967,0.0195072184648
13968,0.0200831534683
13969,0.0191478919967
13970,0.0551978163756
13971,0.0484802621419
13972,0.0555861439874
13973,0.0181215051641
13974,0.0533533046475
13975,0.0521316800129
13976,0.0526029743261
13977,0.0518360846762
13978,0.0190058938478
13979,0.0511972637786
13980,0.0238176857719
13981,0.054760964409
13982,0.0209521154319
13983,0.0194672237365
13984,0.020042450111
13985,0.0191037710523
13986,0.0551780071382
13987,0.0559509793256
13988,0.0556358290979
13989,0.0182048996205
13990,0.053393751368
13991,0.0521573005311
13992,0.0526359813833
13993,0.0518542195412
13994,0.0191166031523
13995,0.0268470050059
13996,0.0163351527463
13997,0.030885599523
13998,0.0118425086489
13999,0.0101285447534
14000,0.0107961609956
14001,0.00970138336426
14002,0.0267481464567
14003,0.0505005193895
14004,0.0566752719765
14005,0.0202692582258
14006,0.0539764882927
14007,0.0527208070811
14008,0.0532086154831
14009,0.0524099977961
14010,0.0198904598481
14011,0.0521814385644
14012,0.0467534551842
14013,0.0228469999079
14014,0.0436335365864
14015,0.0418182370503
14016,0.0425266261433
14017,0.0413648148245
14018,0.0244093096187
14019,0.0180192339946
14020,0.0130647998309
14021,0.0221047573921
14022,0.0101350555311
14023,0.00828274689892
14024,0.00900972219393
14025,0.00781467546474
14026,0.0241296620797
14027,0.0189145183945
14028,0.0134632065177
14029,0.0229401039516
14030,0.0103239596741
14031,0.00848763294554
14032,0.00920340170937
14033,0.00803169113098
14034,0.0245335539678
14035,0.0188712118102
14036,0.0134344712645
14037,0.0228743849115
14038,0.0103034097811
14039,0.00847532809071
14040,0.00918752462538
14041,0.00802279762715
14042,0.024438819764
14043,0.0522602456402
14044,0.0468069918621
14045,0.0229509713183
14046,0.0436625151347
14047,0.0418172078118
14048,0.0425363204126
14049,0.0413607780796
14050,0.0245425934153
14051,0.04310727574
14052,0.0147236251294
14053,0.025545349868
14054,0.0111270415158
14055,0.00890663832744
14056,0.00977641065528
14057,0.00835105890544
14058,0.027574641958
14059,0.020800302616
14060,0.0146714391629
14061,0.0254175607362
14062,0.0110973325974
14063,0.00889786449835
14064,0.00976044522429
14065,0.00834549276439
14066,0.0273947369908
14067,0.0518679840248
14068,0.0170118179549
14069,0.0299307403811
14070,0.0123703953608
14071,0.0101613321571
14072,0.0110291771027
14073,0.0096035469823
14074,0.02903444339
14075,0.0344856297626
14076,0.0163392703391
14077,0.0282862996569
14078,0.0119522856719
14079,0.0102698961272
14080,0.0109534404029
14081,0.00980253315681
14082,0.0250124494661
14083,0.0211214339437
14084,0.0148649619132
14085,0.025778874007
14086,0.0112240139375
14087,0.00900201318524
14088,0.00987660777069
14089,0.00843674143251
14090,0.0276536793175
14091,0.0181141738851
14092,0.0239154051767
14093,0.0213909326253
14094,0.020999997605
14095,0.0196280475065
14096,0.0201651285759
14097,0.0192836598366
14098,0.0208292098421
14099,0.0233008703995
14100,0.025785371449
14101,0.0273135756212
14102,0.0220949829918
14103,0.0204721012862
14104,0.0211064714884
14105,0.0200643462719
14106,0.0247565897661
14107,0.0390770389312
14108,0.0122825757638
14109,0.053847416786
14110,0.00963614485272
14111,0.00803597560222
14112,0.00865741133272
14113,0.00764504877935
14114,0.0554488577186
14115,0.0545685488096
14116,0.0545685488096
14117,0.0166922002954
14118,0.0221288200744
14119,0.0110008214284
14120,0.00841335153344
14121,0.00883897244173
14122,0.00815113064051
14123,0.0202554146457
14124,0.0274674181777
14125,0.0116951720268
14126,0.0190811082031
14127,0.00913561317033
14128,0.00804375160461
14129,0.00846217128429
14130,0.00778103932792
14131,0.0187855431378
14132,0.0196527243745
14133,0.0135135009966
14134,0.0558541595514
14135,0.0101581762495
14136,0.00894290776302
14137,0.0094164984294
14138,0.00864499570298
14139,0.0536982146535
14140,0.0309705928138
14141,0.0139468288086
14142,0.0554906679858
14143,0.0103821101922
14144,0.00916849889453
14145,0.00963748177355
14146,0.00887695611736
14147,0.0535405409476
14148,0.0328472190659
14149,0.0150049955484
14150,0.0572973807817
14151,0.0109482678933
14152,0.009743998503
14153,0.0102075690692
14154,0.00945747380657
14155,0.0541729232021
14156,0.0881857631289
14157,0.0558489203402
14158,0.0640935395607
14159,0.0485339421486
14160,0.0242539751683
14161,0.0250557171741
14162,0.0237496348255
14163,0.0617288156018
14164,0.0733765491364
14165,0.0336279931817
14166,0.0418884304399
14167,0.0263147220253
14168,0.024264039508
14169,0.0250628444117
14170,0.0237598383584
14171,0.039540449707
14172,0.0448456166291
14173,0.0120914477469
14174,0.0197670596292
14175,0.00934200419935
14176,0.0081779807935
14177,0.00862871945007
14178,0.0079030909796
14179,0.0189037111149
14180,0.0553474591376
14181,0.0483923531684
14182,0.0262522963794
14183,0.0444962149966
14184,0.0426705338508
14185,0.04337820404
14186,0.0422210482085
14187,0.0260516803731
14188,0.0330280441745
14189,0.0230788214655
14190,0.0198840590237
14191,0.0205784619739
14192,0.019047872252
14193,0.0196451704396
14194,0.0186651852865
14195,0.0215025436557
14196,0.0162675339141
14197,0.0230548594765
14198,0.019763744169
14199,0.0205821445587
14200,0.0190314239933
14201,0.0196396820663
14202,0.018639464066
14203,0.0214409007535
14204,0.0267776069132
14205,0.0166794368177
14206,0.02209564278
14207,0.0109750884276
14208,0.00835729624342
14209,0.00879575958011
14210,0.00809267537408
14211,0.0201798425688
14212,0.0532815949636
14213,0.0473709607209
14214,0.0241236503024
14215,0.0439634293327
14216,0.0420075445975
14217,0.0427717960914
14218,0.0415287643254
14219,0.0253866922881
14220,0.0535784105059
14221,0.0475309186889
14222,0.0244470469477
14223,0.0440496110239
14224,0.0420806597257
14225,0.0428497069118
14226,0.041599886435
14227,0.0255662005848
14228,0.019570339518
14229,0.0147179123794
14230,0.0196932526929
14231,0.00925088495518
14232,0.00808125805747
14233,0.00853425244469
14234,0.00780713404647
14235,0.0189796415355
14236,0.0510806348795
14237,0.0124554769509
14238,0.0204821283205
14239,0.00953798554279
14240,0.00835284358306
14241,0.00881213599934
14242,0.00807382054161
14243,0.0192261757107
14244,0.0201907918038
14245,0.0139907999386
14246,0.0576322036406
14247,0.0104774520892
14248,0.00898471708368
14249,0.00956188840144
14250,0.00862465632822
14251,0.0558344600872
14252,0.0184830534222
14253,0.0242188957892
14254,0.0223097805808
14255,0.0212204868191
14256,0.0196130441116
14257,0.0202388306509
14258,0.0192114443278
14259,0.0230670118879
14260,0.0166748922706
14261,0.0243210157222
14262,0.0165475479425
14263,0.0195685372582
14264,0.0185633140921
14265,0.0189553255211
14266,0.0183132791307
14267,0.0169519825217
14268,0.0663621448654
14269,0.0326817371486
14270,0.043527764888
14271,0.0257863534888
14272,0.0237355188727
14273,0.0245293099188
14274,0.0232359765778
14275,0.0402944036065
14276,0.0495332607276
14277,0.0188228058477
14278,0.0437071447398
14279,0.0131881468032
14280,0.0115408513267
14281,0.0121855043622
14282,0.0111318347013
14283,0.0301234536944
14284,0.183478842382
14285,0.183478842382
14286,0.183478842382
14287,0.183478842382
14288,0.183478842382
14289,0.183478842382
14290,0.183478842382
14291,0.183478842382
14292,0.124681313472
14293,0.124681313472
14294,0.124681313472
14295,0.124681313472
14296,0.0784038304646
14297,0.0784038304646
14298,0.0784038304646
14299,0.0784038304646
14300,0.102701728112
14301,0.0955230885338
14302,0.0964786340018
14303,0.094903136664
14304,0.0646836550928
14305,0.151318961948
14306,0.158816947688
14307,0.0723845704547
14308,0.143635748489
14309,0.142425930145
14310,0.14290100937
14311,0.142119955036
14312,0.056373419773
14313,0.0442789026796
14314,0.0709858784525
14315,0.0466408887266
14316,0.0677023046579
14317,0.0655735343017
14318,0.0665813740439
14319,0.0647837618835
14320,0.0453208125728
14321,0.0191282838031
14322,0.0140070182282
14323,0.0229233093312
14324,0.0109414244439
14325,0.00883674300216
14326,0.00972116112948
14327,0.00821890434703
14328,0.0245020560738
14329,0.0675886330372
14330,0.0499507104318
14331,0.0485412127614
14332,0.0465022164859
14333,0.0658978278646
14334,0.0672577131739
14335,0.0651169987379
14336,0.0463437773699
14337,0.0302905004062
14338,0.0135744425796
14339,0.0553885607575
14340,0.0101919560046
14341,0.00896980281707
14342,0.00944521135282
14343,0.00867142215645
14344,0.0535907276441
14345,0.0327301980357
14346,0.0115206563945
14347,0.0187777850112
14348,0.00902542775714
14349,0.00794791225691
14350,0.00835937166469
14351,0.00769246717834
14352,0.0186366236591
14353,0.0627156601659
14354,0.0276310450483
14355,0.0403231720554
14356,0.0231212610981
14357,0.0210523803524
14358,0.021859002345
14359,0.0205488947026
14360,0.0390152590892
14361,0.039994028191
14362,0.0356481945421
14363,0.076408644638
14364,0.0272139442962
14365,0.0256868254093
14366,0.0262577672996
14367,0.0253404420766
14368,0.0711701095639
14369,0.0415561661999
14370,0.036767421571
14371,0.0452023360849
14372,0.0279927817609
14373,0.0260235754089
14374,0.0267803754703
14375,0.0255495849071
14376,0.0406546481458
14377,0.0414247954232
14378,0.0366455791254
14379,0.0450752103502
14380,0.0278920148809
14381,0.0259757986115
14382,0.0267065101009
14383,0.0255223213697
14384,0.0405431103697
14385,0.0487847463249
14386,0.0432637955513
14387,0.0524333758362
14388,0.0365951150517
14389,0.0346066529718
14390,0.0353772529041
14391,0.0341221394438
14392,0.0502039185415
14393,0.0978764959416
14394,0.0251109896226
14395,0.0707359982211
14396,0.0183150578352
14397,0.0161015099292
14398,0.0169554809018
14399,0.0155714943371
14400,0.0677561283448
14401,0.0773352864689
14402,0.0950747723684
14403,0.0806898198883
14404,0.0568185079704
14405,0.0549827721929
14406,0.0557100280609
14407,0.0545103160951
14408,0.0805817748382
14409,0.0608543213043
14410,0.0583407756836
14411,0.0706036700842
14412,0.0492952586375
14413,0.0474976736935
14414,0.0484736290579
14415,0.046894192916
14416,0.0654598013622
14417,0.046600388546
14418,0.039756016906
14419,0.0482943236223
14420,0.0347906093182
14421,0.0326802314301
14422,0.0335108259644
14423,0.0321449496207
14424,0.0492911012842
14425,0.0727174429679
14426,0.0573167470668
14427,0.0713806715722
14428,0.0486090304078
14429,0.0468851069064
14430,0.0478031938046
14431,0.0463363107767
14432,0.0657199775261
14433,0.054797203646
14434,0.0635871572791
14435,0.065221564106
14436,0.0563325304715
14437,0.0550980775566
14438,0.0556354443209
14439,0.0546982083922
14440,0.0634948025449
14441,0.0334996391201
14442,0.0299735895887
14443,0.037048321005
14444,0.0243439483444
14445,0.0224113484339
14446,0.0231733797354
14447,0.0219184012789
14448,0.0370576035858
14449,0.0481549807224
14450,0.0410756266072
14451,0.0477620444872
14452,0.0354530276927
14453,0.033612633456
14454,0.0343458898184
14455,0.0331309707412
14456,0.0473487872408
14457,0.0501374742997
14458,0.056474983235
14459,0.0198146221017
14460,0.0538620060656
14461,0.0526333850051
14462,0.0531114699251
14463,0.0523287084154
14464,0.0194840372246
14465,0.0792175883913
14466,0.0684426016378
14467,0.0545766655344
14468,0.060648778275
14469,0.0584728836496
14470,0.0593567932722
14471,0.0578754969179
14472,0.0509819415698
14473,0.0462112165876
14474,0.0403303521299
14475,0.0479541234952
14476,0.0351203653714
14477,0.0329767666493
14478,0.033823303176
14479,0.0324281665134
14480,0.0492934117118
14481,0.0429865383674
14482,0.0232495702319
14483,0.054827420923
14484,0.018701550161
14485,0.0172509724458
14486,0.0177829922307
14487,0.0169891381768
14488,0.0428595884851
14489,0.0395452668049
14490,0.0230326710261
14491,0.0852445166536
14492,0.018683170803
14493,0.0169944525
14494,0.0176256411725
14495,0.0166574607313
14496,0.0768666094364
14497,0.0902792150647
14498,0.0378842023363
14499,0.0549634450857
14500,0.0304622850226
14501,0.0281355862766
14502,0.0290568860388
14503,0.0275363881368
14504,0.0513778985214
14505,0.0664656988672
14506,0.0632036090161
14507,0.0473291299529
14508,0.0575433819584
14509,0.05585803278
14510,0.056521639193
14511,0.0554293968711
14512,0.0464068625815
14513,0.0832653490616
14514,0.0677940155561
14515,0.0536444065585
14516,0.0601809413333
14517,0.0580489673063
14518,0.0588912839053
14519,0.0575026683021
14520,0.0511063381452
14521,0.0890582081609
14522,0.0623001712937
14523,0.0641485408449
14524,0.0571367418882
14525,0.0552033986105
14526,0.0559658101474
14527,0.0547101108093
14528,0.0643982392336
14529,0.09979753014
14530,0.107339019012
14531,0.0810512785068
14532,0.0685516565746
14533,0.0666648449715
14534,0.0674086229465
14535,0.0661838407759
14536,0.0810736582639
14537,0.0831655517363
14538,0.0710450250119
14539,0.0768146694779
14540,0.0669213946641
14541,0.0653977220623
14542,0.0659971050353
14543,0.0650109626835
14544,0.0773474527309
14545,0.0511839263125
14546,0.0238058415927
14547,0.0547399015925
14548,0.020937436846
14549,0.0194489449666
14550,0.0200245577259
14551,0.0190884832687
14552,0.0551442285381
14553,0.0596682856962
14554,0.0148016176811
14555,0.0473085739273
14556,0.0113053327583
14557,0.00910757238577
14558,0.0100062756536
14559,0.00850102862374
14560,0.0482817267949
14561,0.0189801442278
14562,0.0135832423786
14563,0.0229182166657
14564,0.0104199239311
14565,0.00857029308146
14566,0.00929836994232
14567,0.00810010832117
14568,0.0243222122375
14569,0.107792688113
14570,0.0150684152176
14571,0.0545018520743
14572,0.0111449655236
14573,0.00989048470164
14574,0.010297884008
14575,0.00971175478337
14576,0.0492059119522
14577,0.0701905754758
14578,0.0154902615061
14579,0.121625040432
14580,0.0110762963328
14581,0.00895518320254
14582,0.00962550605204
